Day,RainTomorrow
76672,No
76673,No
76674,No
76675,No
76676,No
76677,No
76678,No
76679,No
76680,No
76681,Yes
76682,No
76683,No
76684,Yes
76685,Yes
76686,No
76687,No
76688,No
76689,No
76690,No
76691,No
76692,No
76693,No
76694,Yes
76695,No
76696,No
76697,No
76698,No
76699,No
76700,No
76701,No
76702,No
76703,No
76704,No
76705,No
76706,No
76707,No
76708,No
76709,No
76710,No
76711,No
76712,No
76713,No
76714,No
76715,No
76716,Yes
76717,No
76718,No
76719,No
76720,No
76721,No
76722,No
76723,No
76724,No
76725,No
76726,No
76727,No
76728,No
76729,No
76730,No
76731,No
76732,No
76733,No
76734,No
76735,No
76736,No
76737,No
76738,No
76739,No
76740,No
76741,No
76742,No
76743,No
76744,No
76745,No
76746,No
76747,No
76748,No
76749,No
76750,No
76751,No
76752,No
76753,No
76754,No
76755,No
76756,No
76757,No
76758,No
76759,No
76760,No
76761,No
76762,No
76763,No
76764,No
76765,No
76766,No
76767,No
76768,No
76769,No
76770,No
76771,No
76772,No
76773,No
76774,No
76775,No
76776,No
76777,No
76778,Yes
76779,Yes
76780,No
76781,No
76782,No
76783,No
76784,No
76785,No
76786,Yes
76787,No
76788,No
76789,No
76790,No
76791,No
76792,No
76793,No
76794,No
76795,No
76796,No
76797,No
76798,No
76799,No
76800,No
76801,Yes
76802,No
76803,No
76804,No
76805,No
76806,No
76807,No
76808,No
76809,No
76810,Yes
76811,Yes
76812,No
76813,No
76814,No
76815,No
76816,No
76817,No
76818,No
76819,No
76820,No
76821,No
76822,No
76823,No
76824,No
76825,No
76826,No
76827,No
76828,No
76829,No
76830,No
76831,No
76832,No
76833,No
76834,No
76835,No
76836,No
76837,No
76838,Yes
76839,Yes
76840,Yes
76841,No
76842,No
76843,No
76844,No
76845,No
76846,Yes
76847,No
76848,No
76849,No
76850,No
76851,No
76852,No
76853,No
76854,No
76855,No
76856,No
76857,No
76858,No
76859,No
76860,No
76861,No
76862,No
76863,Yes
76864,Yes
76865,No
76866,No
76867,Yes
76868,No
76869,No
76870,No
76871,No
76872,No
76873,No
76874,Yes
76875,No
76876,Yes
76877,No
76878,No
76879,No
76880,No
76881,No
76882,No
76883,No
76884,Yes
76885,Yes
76886,No
76887,No
76888,Yes
76889,No
76890,No
76891,No
76892,No
76893,No
76894,No
76895,Yes
76896,No
76897,No
76898,No
76899,No
76900,No
76901,No
76902,No
76903,No
76904,No
76905,No
76906,No
76907,No
76908,Yes
76909,No
76910,Yes
76911,No
76912,No
76913,No
76914,No
76915,No
76916,No
76917,No
76918,No
76919,No
76920,No
76921,No
76922,No
76923,No
76924,No
76925,No
76926,No
76927,No
76928,No
76929,No
76930,No
76931,No
76932,No
76933,No
76934,No
76935,No
76936,No
76937,No
76938,No
76939,No
76940,No
76941,No
76942,No
76943,No
76944,No
76945,No
76946,No
76947,No
76948,No
76949,No
76950,No
76951,No
76952,No
76953,No
76954,No
76955,No
76956,No
76957,No
76958,No
76959,No
76960,No
76961,No
76962,No
76963,No
76964,No
76965,No
76966,No
76967,No
76968,No
76969,No
76970,No
76971,No
76972,No
76973,No
76974,No
76975,Yes
76976,Yes
76977,No
76978,No
76979,No
76980,Yes
76981,No
76982,No
76983,No
76984,No
76985,No
76986,No
76987,No
76988,No
76989,No
76990,No
76991,No
76992,No
76993,No
76994,No
76995,No
76996,No
76997,No
76998,No
76999,No
77000,No
77001,No
77002,No
77003,No
77004,No
77005,No
77006,No
77007,No
77008,No
77009,No
77010,No
77011,No
77012,No
77013,No
77014,No
77015,No
77016,No
77017,No
77018,No
77019,No
77020,No
77021,No
77022,No
77023,No
77024,No
77025,No
77026,No
77027,No
77028,No
77029,No
77030,No
77031,Yes
77032,No
77033,No
77034,No
77035,No
77036,No
77037,No
77038,No
77039,No
77040,No
77041,No
77042,No
77043,No
77044,No
77045,No
77046,No
77047,No
77048,No
77049,No
77050,No
77051,No
77052,No
77053,No
77054,No
77055,No
77056,No
77057,No
77058,Yes
77059,No
77060,No
77061,No
77062,No
77063,No
77064,No
77065,Yes
77066,No
77067,No
77068,No
77069,No
77070,No
77071,No
77072,No
77073,No
77074,No
77075,No
77076,No
77077,No
77078,No
77079,No
77080,No
77081,No
77082,No
77083,No
77084,No
77085,No
77086,No
77087,No
77088,No
77089,No
77090,No
77091,No
77092,No
77093,No
77094,No
77095,No
77096,No
77097,No
77098,No
77099,No
77100,No
77101,No
77102,No
77103,No
77104,No
77105,No
77106,No
77107,No
77108,No
77109,No
77110,No
77111,No
77112,No
77113,No
77114,Yes
77115,No
77116,No
77117,No
77118,No
77119,No
77120,No
77121,No
77122,No
77123,No
77124,No
77125,No
77126,No
77127,No
77128,No
77129,No
77130,No
77131,No
77132,No
77133,No
77134,No
77135,No
77136,No
77137,No
77138,No
77139,No
77140,No
77141,No
77142,No
77143,No
77144,No
77145,No
77146,No
77147,No
77148,No
77149,No
77150,No
77151,No
77152,No
77153,No
77154,No
77155,No
77156,Yes
77157,No
77158,No
77159,No
77160,No
77161,No
77162,No
77163,No
77164,No
77165,Yes
77166,Yes
77167,Yes
77168,No
77169,Yes
77170,No
77171,No
77172,No
77173,No
77174,No
77175,No
77176,No
77177,No
77178,No
77179,No
77180,No
77181,No
77182,No
77183,Yes
77184,No
77185,No
77186,No
77187,No
77188,No
77189,No
77190,No
77191,No
77192,Yes
77193,Yes
77194,Yes
77195,Yes
77196,Yes
77197,Yes
77198,No
77199,No
77200,No
77201,No
77202,No
77203,No
77204,No
